,File Path,File Name,Extension,Size (MB),Modification Time,Access Time,Creation Time,Parent Directory,Permissions,Is File,Is Symlink,Absolute Path,Metadata
77,tests\resources\test_files\MapCanada_corrupted.png,MapCanada_corrupted.png,.png,0.774655,2024-01-15 15:34:00,2024-01-30 15:42:50,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapCanada_corrupted.png,"{""message"": ""File was not opened""}"
78,tests\resources\test_files\MapleLeaf.gif,MapleLeaf.gif,.gif,0.794349,2024-01-15 15:34:00,2024-01-30 15:44:10,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapleLeaf.gif,"{""message"": ""File was not opened""}"
79,tests\resources\test_files\MapleLeaf.heic,MapleLeaf.heic,.heic,0.112295,2024-01-15 15:34:00,2024-01-30 15:44:11,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapleLeaf.heic,"{""message"": ""File was not opened""}"
80,tests\resources\test_files\MapleLeaf.heif,MapleLeaf.heif,.heif,0.112295,2024-01-15 15:34:00,2024-01-30 15:44:11,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapleLeaf.heif,"{""message"": ""File was not opened""}"
81,tests\resources\test_files\MapleLeaf_corrupted.heic,MapleLeaf_corrupted.heic,.heic,0.112295,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapleLeaf_corrupted.heic,"{""message"": ""File was not opened""}"
82,tests\resources\test_files\MapleLeaf_corrupted.heif,MapleLeaf_corrupted.heif,.heif,0.112295,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MapleLeaf_corrupted.heif,"{""message"": ""File was not opened""}"
83,tests\resources\test_files\MSEdgeIcon.gif,MSEdgeIcon.gif,.gif,0.002464,2024-01-15 15:34:00,2024-01-30 15:44:10,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MSEdgeIcon.gif,"{""message"": ""File was not opened""}"
84,tests\resources\test_files\MSEdgeIcon_corrupted.gif,MSEdgeIcon_corrupted.gif,.gif,0.002464,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MSEdgeIcon_corrupted.gif,"{""message"": ""File was not opened""}"
85,tests\resources\test_files\MSWordIcon.tiff,MSWordIcon.tiff,.tiff,0.004822,2024-01-15 15:34:00,2024-01-30 15:44:19,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MSWordIcon.tiff,"{""message"": ""File was not opened""}"
86,tests\resources\test_files\MSWordIcon_corrupted.tiff,MSWordIcon_corrupted.tiff,.tiff,0.004822,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\MSWordIcon_corrupted.tiff,"{""message"": ""File was not opened""}"
87,tests\resources\test_files\ocr_text.gif,ocr_text.gif,.gif,3.360264,2024-01-15 15:34:00,2024-01-30 14:06:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\ocr_text.gif,"{""message"": ""File was not opened""}"
88,tests\resources\test_files\ocr_text.jpg,ocr_text.jpg,.jpg,1.4328,2024-01-15 15:34:00,2024-01-30 14:06:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\ocr_text.jpg,"{""message"": ""File was not opened""}"
89,tests\resources\test_files\ocr_text.png,ocr_text.png,.png,15.4369,2024-01-15 15:34:01,2024-01-30 14:06:09,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\ocr_text.png,"{""message"": ""File was not opened""}"
90,tests\resources\test_files\ocr_text.tif,ocr_text.tif,.tif,6.064828,2024-01-15 15:34:01,2024-01-30 14:06:09,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\ocr_text.tif,"{""message"": ""File was not opened""}"
91,tests\resources\test_files\sample.json,sample.json,.json,0.0002,2024-01-15 15:34:01,2024-01-30 15:44:13,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\sample.json,"{""message"": ""File was not opened""}"
92,tests\resources\test_files\Sample.xml,Sample.xml,.xml,0.004548,2024-01-15 15:34:00,2024-01-30 15:46:25,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Sample.xml,"{""message"": ""File was not opened""}"
93,tests\resources\test_files\SampleReport.docx,SampleReport.docx,.docx,0.013999,2024-01-15 15:34:00,2024-01-30 15:44:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport.docx,"{""message"": ""File was not opened""}"
94,tests\resources\test_files\SampleReport.pdf,SampleReport.pdf,.pdf,0.105687,2024-01-15 15:34:00,2024-01-30 14:06:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport.pdf,"{""message"": ""File was not opened""}"
95,tests\resources\test_files\SampleReport.pptx,SampleReport.pptx,.pptx,0.047541,2024-01-15 15:34:00,2024-01-30 15:44:18,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport.pptx,"{""message"": ""File was not opened""}"
96,tests\resources\test_files\SampleReport.zip,SampleReport.zip,.zip,0.064254,2024-01-15 15:34:00,2024-01-30 15:46:25,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport.zip,"{""message"": ""File was not opened""}"
97,tests\resources\test_files\SampleReportScreenShot.pdf,SampleReportScreenShot.pdf,.pdf,0.221345,2024-01-15 15:34:00,2024-01-30 15:44:17,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReportScreenShot.pdf,"{""message"": ""File was not opened""}"
98,tests\resources\test_files\SampleReportScreenShot_corrupted.pdf,SampleReportScreenShot_corrupted.pdf,.pdf,0.221345,2024-01-15 15:34:00,2024-01-30 15:42:50,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReportScreenShot_corrupted.pdf,"{""message"": ""File was not opened""}"
99,tests\resources\test_files\SampleReport_corrupted.zip,SampleReport_corrupted.zip,.zip,0.064254,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport_corrupted.zip,"{""message"": ""File was not opened""}"
100,tests\resources\test_files\SampleReport_Locked.docx,SampleReport_Locked.docx,.docx,0.02304,2024-01-15 15:34:00,2024-01-30 15:44:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport_Locked.docx,"{""message"": ""File was not opened""}"
101,tests\resources\test_files\SampleReport_Locked.pdf,SampleReport_Locked.pdf,.pdf,0.096195,2024-01-15 15:34:00,2024-01-30 15:44:17,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport_Locked.pdf,"{""message"": ""File was not opened""}"
102,tests\resources\test_files\SampleReport_Locked.pptx,SampleReport_Locked.pptx,.pptx,0.058368,2024-01-15 15:34:00,2024-01-30 15:44:18,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\SampleReport_Locked.pptx,"{""message"": ""File was not opened""}"
103,tests\resources\test_files\Sample_corrupted.xml,Sample_corrupted.xml,.xml,0.004429,2024-01-15 15:34:00,2024-01-30 15:42:51,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Sample_corrupted.xml,"{""message"": ""File was not opened""}"
104,tests\resources\test_files\StructureofCanadianFederalGovFromWikipedia_Locked.xlsx,StructureofCanadianFederalGovFromWikipedia_Locked.xlsx,.xlsx,0.04608,2024-01-15 15:34:00,2024-01-30 15:46:25,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\StructureofCanadianFederalGovFromWikipedia_Locked.xlsx,"{""message"": ""File was not opened""}"
105,tests\resources\test_files\Super Easy French Corrupted.mp3,Super Easy French Corrupted.mp3,.mp3,5.451885,2024-01-15 15:34:00,2024-01-30 15:41:59,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Super Easy French Corrupted.mp3,"{""message"": ""File was not opened""}"
106,tests\resources\test_files\Super Easy French Corrupted.wav,Super Easy French Corrupted.wav,.wav,2.097152,2024-01-15 15:34:00,2024-01-30 14:06:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Super Easy French Corrupted.wav,"{""message"": ""File was not opened""}"
107,tests\resources\test_files\Super Easy French.mp3,Super Easy French.mp3,.mp3,5.451885,2024-01-15 15:34:00,2024-01-30 14:06:09,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Super Easy French.mp3,"{""message"": ""File was not opened""}"
108,tests\resources\test_files\Super Easy French.wav,Super Easy French.wav,.wav,42.04245,2024-01-15 15:34:00,2024-01-30 15:45:03,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Super Easy French.wav,"{""message"": ""File was not opened""}"
109,tests\resources\test_files\Taylor Swift.mp4,Taylor Swift.mp4,.mp4,10.808772,2024-01-15 15:34:00,2024-01-30 15:45:23,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Taylor Swift.mp4,"{""message"": ""File was not opened""}"
110,tests\resources\test_files\Test Email.msg,Test Email.msg,.msg,0.0768,2024-01-15 15:34:00,2024-01-30 15:44:13,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test Email.msg,"{""message"": ""File was not opened""}"
111,tests\resources\test_files\Test Email_corrupted.msg,Test Email_corrupted.msg,.msg,0.0768,2024-01-15 15:34:00,2024-01-30 15:42:50,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test Email_corrupted.msg,"{""message"": ""File was not opened""}"
112,tests\resources\test_files\Test_excel_file.xlsx,Test_excel_file.xlsx,.xlsx,0.011885,2024-01-15 15:34:00,2024-01-30 15:46:25,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test_excel_file.xlsx,"{""message"": ""File was not opened""}"
113,tests\resources\test_files\Test_excel_file_corrupted.xlsx,Test_excel_file_corrupted.xlsx,.xlsx,0.011885,2024-01-15 15:34:00,2024-01-30 15:42:56,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test_excel_file_corrupted.xlsx,"{""message"": ""File was not opened""}"
114,tests\resources\test_files\Test_excel_file_Locked.xlsx,Test_excel_file_Locked.xlsx,.xlsx,0.018432,2024-01-15 15:34:00,2024-01-30 15:46:25,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test_excel_file_Locked.xlsx,"{""message"": ""File was not opened""}"
115,tests\resources\test_files\Test_for_RTF.rtf,Test_for_RTF.rtf,.rtf,0.103257,2024-01-15 15:34:00,2024-01-30 15:44:19,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test_for_RTF.rtf,"{""message"": ""File was not opened""}"
116,tests\resources\test_files\Test_for_RTF_corrupted.rtf,Test_for_RTF_corrupted.rtf,.rtf,0.102774,2024-01-15 15:34:00,2024-01-30 15:42:50,2024-01-15 15:34:00,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\Test_for_RTF_corrupted.rtf,"{""message"": ""File was not opened""}"
117,tests\resources\test_files\test_ocr_text.gif,test_ocr_text.gif,.gif,0.100566,2024-01-15 15:34:01,2024-01-30 15:44:15,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text.gif,"{""message"": ""File was not opened""}"
118,tests\resources\test_files\test_ocr_text.jpg,test_ocr_text.jpg,.jpg,0.011106,2024-01-15 15:34:01,2024-01-30 15:44:14,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text.jpg,"{""message"": ""File was not opened""}"
119,tests\resources\test_files\test_ocr_text.pdf,test_ocr_text.pdf,.pdf,0.011142,2024-01-15 15:34:01,2024-01-30 15:44:13,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text.pdf,"{""message"": ""File was not opened""}"
120,tests\resources\test_files\test_ocr_text.png,test_ocr_text.png,.png,0.004746,2024-01-15 15:34:01,2024-01-30 15:44:14,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text.png,"{""message"": ""File was not opened""}"
121,tests\resources\test_files\test_ocr_text.tif,test_ocr_text.tif,.tif,0.007052,2024-01-15 15:34:01,2024-01-30 15:44:15,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text.tif,"{""message"": ""File was not opened""}"
122,tests\resources\test_files\test_ocr_text.tiff,test_ocr_text.tiff,.tiff,0.036268,2024-01-15 15:34:01,2024-01-30 15:44:15,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text.tiff,"{""message"": ""File was not opened""}"
123,tests\resources\test_files\test_ocr_text_2.gif,test_ocr_text_2.gif,.gif,0.072603,2024-01-15 15:34:01,2024-01-30 15:44:16,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text_2.gif,"{""message"": ""File was not opened""}"
124,tests\resources\test_files\test_ocr_text_2.jpg,test_ocr_text_2.jpg,.jpg,0.01162,2024-01-15 15:34:01,2024-01-30 15:44:14,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text_2.jpg,"{""message"": ""File was not opened""}"
125,tests\resources\test_files\test_ocr_text_2.pdf,test_ocr_text_2.pdf,.pdf,0.011609,2024-01-15 15:34:01,2024-01-30 15:44:14,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text_2.pdf,"{""message"": ""File was not opened""}"
126,tests\resources\test_files\test_ocr_text_2.png,test_ocr_text_2.png,.png,0.004868,2024-01-15 15:34:01,2024-01-30 15:44:14,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text_2.png,"{""message"": ""File was not opened""}"
127,tests\resources\test_files\test_ocr_text_2.tif,test_ocr_text_2.tif,.tif,0.018694,2024-01-15 15:34:01,2024-01-30 15:44:15,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text_2.tif,"{""message"": ""File was not opened""}"
128,tests\resources\test_files\test_ocr_text_2.tiff,test_ocr_text_2.tiff,.tiff,0.047582,2024-01-15 15:34:01,2024-01-30 15:44:15,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\test_ocr_text_2.tiff,"{""message"": ""File was not opened""}"
129,tests\resources\test_files\unsupported_file_1.xyz,unsupported_file_1.xyz,.xyz,1.7e-05,2024-01-15 15:34:01,2024-01-30 14:06:09,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\unsupported_file_1.xyz,"{""message"": ""This is a generic processor. Limited functionality available. File was not opened""}"
130,tests\resources\test_files\unsupported_file_2.abcd,unsupported_file_2.abcd,.abcd,2e-05,2024-01-15 15:34:01,2024-01-30 14:06:09,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\unsupported_file_2.abcd,"{""message"": ""This is a generic processor. Limited functionality available. File was not opened""}"
131,tests\resources\test_files\usa_government_wikipedia.txt,usa_government_wikipedia.txt,.txt,0.04823,2024-01-15 15:34:01,2024-01-30 15:46:24,2024-01-15 15:34:01,tests\resources\test_files,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\test_files\usa_government_wikipedia.txt,"{""message"": ""File was not opened""}"
132,tests\resources\true_transcriptions\Frosty the Snowman.txt,Frosty the Snowman.txt,.txt,0.001231,2024-01-15 15:34:01,2024-01-30 15:46:24,2024-01-15 15:34:01,tests\resources\true_transcriptions,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\true_transcriptions\Frosty the Snowman.txt,"{""message"": ""File was not opened""}"
133,tests\resources\true_transcriptions\How Canadas Universal HealthCare System Works.txt,How Canadas Universal HealthCare System Works.txt,.txt,0.009569,2024-01-15 15:34:01,2024-01-30 15:45:02,2024-01-15 15:34:01,tests\resources\true_transcriptions,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\true_transcriptions\How Canadas Universal HealthCare System Works.txt,"{""message"": ""File was not opened""}"
134,tests\resources\true_transcriptions\Jingle Bell Rock.txt,Jingle Bell Rock.txt,.txt,0.001037,2024-01-15 15:34:01,2024-01-30 15:45:51,2024-01-15 15:34:01,tests\resources\true_transcriptions,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\true_transcriptions\Jingle Bell Rock.txt,"{""message"": ""File was not opened""}"
135,tests\resources\true_transcriptions\Katy Perry.txt,Katy Perry.txt,.txt,0.001588,2024-01-15 15:34:01,2024-01-30 15:46:16,2024-01-15 15:34:01,tests\resources\true_transcriptions,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\true_transcriptions\Katy Perry.txt,"{""message"": ""File was not opened""}"
136,tests\resources\true_transcriptions\Super Easy French.txt,Super Easy French.txt,.txt,0.002759,2024-01-15 15:34:01,2024-01-30 15:45:22,2024-01-15 15:34:01,tests\resources\true_transcriptions,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\true_transcriptions\Super Easy French.txt,"{""message"": ""File was not opened""}"
137,tests\resources\true_transcriptions\Taylor Swift.txt,Taylor Swift.txt,.txt,0.002058,2024-01-15 15:34:01,2024-01-30 15:45:37,2024-01-15 15:34:01,tests\resources\true_transcriptions,Unrestricted (666),1,0,C:\Users\BLUO\Downloads\report\tests\resources\true_transcriptions\Taylor Swift.txt,"{""message"": ""File was not opened""}"
