"academic_level_area_of_study_e","academic_level_area_of_study_f","program_of_study_e","program_of_study_f","program_length_e","program_length_f","duration_of_term_e","duration_of_term_f","institution_name_e","institution_name_f","contact","program_type_e","program_type_f"
"BachelorArts","BaccalauréatArts","Exercise Science","Sciences de l'exercice","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Film & Media","Média & film","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Film Production","Production de film","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Film Studies","Études de film","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Film Studies","Études de film","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Amanda Foley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Film Studies","Études de film","4.5Year(s)","4.5Année(s)","12-16Week(s)","12-16Semaine(s)","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Film Studies","Études de film","4.5Year(s)","4.5Année(s)","12 - 16Week(s)","12 - 16Semaine(s)","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Finance and Accounting","Finances et Comptabilité","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Finance and Economics","Finances et économie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Algoma University","Algoma University","Cindi Elgie","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Fine Arts Studio Practice ","Pratique de l'atelier des beaux-arts","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Fine Arts Visual Culture ","Beaux-arts Culture visuelle","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","First Nation Studies","Études des premières nations","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","First Nations & Indigenous Studies","Études des premières nations et autochtones","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Food, Agricultural and Resource Economics","Économie de l'alimentation, de l'agriculture et des ressources","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Paula  Stortz","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Francophone Studies","Études francophones","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle.","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French ","Francais ","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French & Spanish","Français et espagnol","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French and Francophone Studies","Français et études francophones","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Allison Benner","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French Studies","Études françaises","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","French Teaching ","Enseignement du francais","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Injie Swailam","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Toronto","Université de Toronto","Basak Mahony","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","4.5Year(s)","4.5Année(s)","12-18Week(s)","12-18Semaine(s)","Acadia University","Acadia University","Christina McRae","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French","Français","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","French, Hispanic, and Italian Studies","Études du Français, l'Hispano-Américain et L'Italien","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender and Sexuality Studies","Études sur le genre et la sexualité","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Amanda Foley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender and Social Justice ","Genre et justice sociale","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender and Women's Studies","Genre et Études de la femme","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender Studies","Études de genre","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender Studies","Études des genres","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Gender, Race, Sexuality & Social Justice","Genre, race, sexualité et justice sociale","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender, Sexuality and Women's Studies","Genre, sexualité et études de la femme","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Gender, Sexuality, Feminist and Social Justice Studies","Études du genre, de la sexualité, du féminisme et de la justice sociale","4Year(s)","4Année(s)","12Week(s)","12Semaine(s)","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","General Arts","Arts général","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Northern British Columbia","University of Northern British Columbia","Maria Trujillo","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","General Major Social Sciences","Majeure générale Sciences social","4Week(s)","4Semaine(s)","4Month(s)","4Mois","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","General Studies","Études générales","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","General","Générale","4Year(s)","4Année(s)","525Hour(s)","525Heure(s)","Cape Breton University","Cape Breton University","Carly Turnbull","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","General","Générale","4 Year(s)","4 Année(s)","16 - 32 Week(s)","16 - 32 Semaine(s)","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geographic Analysis","Géographie appliquée ","4Year(s)","4Année(s)","350Hour(s)","350Heure(s)","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Claus Rinner","Internship","Stages"
"BachelorArts","BaccalauréatArts","Geographic Information Systems (GIS)","Systèmes d'information géographique (SIG)","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography & Geomatics","Géographie et Géomatique","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Amy Beamer","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography - Environment & Sustainability","Géographie - Environnement & développement durable","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Géographie ","4Year(s)","4Année(s)","4Month(s)","4Mois","Brock University","Brock University","Julia Zhu","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Géographie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Fredericton","University of Fredericton","Carla Bradshaw","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Géographie","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Paula  Stortz","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Géographie","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Geographie","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Geographie","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Geographie","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Geography","Géographie","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Brandon University","Brandon University","Cora Dupuis","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography","Geographie","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle.","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography, Planning and Geographic Information Systems","Géographie, Aménagement du territoire et systèmes d'information géographique","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography, Planning and Geographic Information Systems","Géographie, Aménagement du territoire et systèmes d'information géographique","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Deanna Devitt","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography, Planning and Geographic Information Systems","Géographie, Aménagement du territoire et systèmes d'information géographique","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Tyler  Robb","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography, Planning and Geographic Information Systems","Géographie, Aménagement du territoire et systèmes d'information géographique","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Theresa McLellan","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography, Planning and Geographic Information Systems","Géographie, Aménagement du territoire et systèmes d'information géographique","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geography, Planning and Geographic Information Systems","Géographie, Aménagement du territoire et systèmes d'information géographique","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle.","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Geomatics","Géomatique","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Bill Ranson","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","German Studies","Études Allemandes","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","German Studies","Allemand","4Year(s)","4Année(s)","6Month(s)","6Mois","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","German","Allemand","4,5Year(s)","4,5Année(s)","4-16Month(s)","4-16Mois","Acadia University","Acadia University","Christina McRae","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","German","Allemand","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","German","Allemagne","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","German","Allemand","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","German, B.A. Single Advanced - Co-op","German, B.A. Single Advanced - Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","German, B.A. Single Honours Co-op","German, B.A. Single Honours Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Germanic Studies","Études Allemandes","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Global Business and Digital Arts","Commerce international et arts numériques","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","Internship","Stages"
"BachelorArts","BaccalauréatArts","Global Development Studies","Études en développement mondial","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Global Development Studies","Études sur le développement  mondial","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Global Studies (International Development)","Études mondiales (Développement International)","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Amy Beamer","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Graphic Design","Design graphique","4Year(s)","4Année(s)","4Month(s)","4Mois","OCAD University","OCAD University","Zev Farber","Internship","Stages"
"BachelorArts","BaccalauréatArts","Greek and Latin Language and Literature","Littérature et langue grecque et latine","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Greek and Latin Language and Literature","Littérature et langue grecque et latine","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Victoria","University of Victoria","Allison Benner","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Greek and Roman Studies","Études Grec et Romaine","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Greek and Roman Studies","Greek and Roman Studies","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Health Sciences","Science de la santé","4Year(s)","4Année(s)","4-8Month(s)","4-8Mois","Simon Fraser University","Simon Fraser University","Faye Stefan","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Health Studies","Études de la santé","5Year(s)","5Année(s)","12-16 Month(s)","12-16 Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Hispanic and Italian Studies","Études hispaniques et italiennes","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Alyssa Hindle","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Hispanic Studies ","Études Hispaniques","4Year(s)","4Année(s)","12Week(s)","12Semaine(s)","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","Hispanic Studies","Études hispaniques","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","Hispanic Studies","Études Hispaniques","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Allison Benner","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History & Classics","Histoire classique","5Year(s)","5Année(s)","16-64Week(s)","16-64Semaine(s)","University of Alberta","University of Alberta","Carey Castillo","Internship","Stages"
"BachelorArts","BaccalauréatArts","History Co-op"," History Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Brandon University","Brandon University","Cora Dupuis","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Wilfrid Laurier University","Wilfrid Laurier University","Amy Beamer","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","12-18Week(s)","12-18Semaine(s)","University of Victoria","University of Victoria","Allison Benner","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of the Fraser Valley","University of the Fraser Valley","Bao-Van Hill","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4-5Year(s)","4-5Année(s)","16Week(s)","16Semaine(s)","Carleton University","Carleton University","Injie Swailam","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4.5Year(s)","4.5Année(s)","12-18Week(s)","12-18Semaine(s)","Acadia University","Acadia University","Christina McRae","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","13 to 18Week(s)","13 to 18Semaine(s)","University of Northern British Columbia","University of Northern British Columbia","Maria Trujillo","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Lethbridge","University of Lethbridge","Jasminn Berteotti","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Ottawa","Université d'Ottawa","Chantal Boucher","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","University of Toronto","Université de Toronto","Basak Mahony","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","525Hour(s)","525Heure(s)","Cape Breton University","Cape Breton University","Carly Turnbull","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","12Week(s)","12Semaine(s)","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","12-16Month(s)","12-16Mois","Queen's University","Queen's University","Tara Poole","Internship","Stages"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Tianni Song","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Paula  Stortz","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History","Histoire","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Sunny Chan","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History, B.A. Single Advanced - Co-op","History, B.A. Single Advanced - Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","History, B.A. Single Honours - Co-op","History, B.A. Single Honours - Co-op","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Manitoba","University of Manitoba","Laura  Basilious ","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Honours Arts","Honours Arts","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Waterloo","University of Waterloo","Jeff Chamberlain","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Human Geography","Géographie Humaine","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Paul DeGrace","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Human Geography","Géographie Humaine","5Year(s)","5Année(s)","16-64Week(s)","16-64Semaine(s)","University of Alberta","University of Alberta","Carey Castillo","Internship","Stages"
"BachelorArts","BaccalauréatArts","Human Relations","Relations humaines","4Year(s)","4Année(s)","4Month(s)","4Mois","Saint-Paul University","Université Saint-Paul","Julie Nantel-Powell","Internship","Stages"
"BachelorArts","BaccalauréatArts","Humanities","Humanités","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Simon Fraser University","Simon Fraser University","Sue Stanley","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Illustration","Illustration","4Year(s)","4Année(s)","4Month(s)","4Mois","OCAD University","OCAD University","Zev Farber","Internship","Stages"
"BachelorArts","BaccalauréatArts","Indigenous Studies","Études indigènes","4Year(s)","4Année(s)","4Month(s)","4Mois","University of Regina","University of Regina","Elissa Curr","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Indigenous Studies","Études indigènes","4Year(s)","4Année(s)","525Hour(s)","525Heure(s)","Cape Breton University","Cape Breton University","Carly Turnbull","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Industrial Design","Dessin industriel","4Year(s)","4Année(s)","4Month(s)","4Mois","OCAD University","OCAD University","Zev Farber","Internship","Stages"
"BachelorArts","BaccalauréatArts","Industrial Relations","Relations industrielles","4Year(s)","4Année(s)","6Month(s)","6Mois","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","Information Technology","Technologies de l'information","3Year(s)","3Année(s)","16Week(s)","16Semaine(s)","Algoma University","Algoma University","Cindi Elgie","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Integrated Media","Médias intégrés","4Year(s)","4Année(s)","4Month(s)","4Mois","OCAD University","OCAD University","Zev Farber","Internship","Stages"
"BachelorArts","BaccalauréatArts","Interdisciplinary Studies","Études interdisciplinaires","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","Interior Design","Design intérieur","4Year(s)","4Année(s)","12Week(s)","12Semaine(s)","Mount Royal University","Mount Royal University","Jane  Hawkins","Internship","Stages"
"BachelorArts","BaccalauréatArts","Internal Relations","Relations internes","5Year(s)","5Année(s)","12-16Week(s)","12-16Semaine(s)","University of British Columbia - Okanagan Campus","University of British Columbia - Campus de l'Okanagan","Jamie Snow","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Development Studies","Études de développement international","5Year(s)","5Année(s)","16Week(s)","16Semaine(s)","University of Guelph","University of Guelph","Paula  Stortz","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Development Studies","Études en développement international","5Year(s)","5Année(s)","32-48Week(s)","32-48Semaine(s)","University of Toronto","Université de Toronto","Leah Polonenko","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Development Studies","Études en développement international","4Year(s)","4Année(s)","6Month(s)","6Mois","McGill University ","Université McGill","Anne  Turner","Internship","Stages"
"BachelorArts","BaccalauréatArts","International Economics and Finance - Co-op","International Economics and Finance - Co-op","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Neha Thakordas","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Economics and Finance - Internship","International Economics and Finance - Internship","4Year(s)","4Année(s)","16Week(s)","16Semaine(s)","Toronto Metropolitan University (formerly Ryerson University) ","Université métropolitaine de Toronto (anciennement Université Ryerson) ","Neha Thakordas","Internship","Stages"
"BachelorArts","BaccalauréatArts","International Economics","Économie internationale","5Year(s)","5Année(s)","4-8Month(s)","4-8Mois","University of British Columbia - Vancouver Campus","University of British Columbia - Campus de Vancouver","Julie Walchli","CO-OP","Coopératif"
"BachelorArts","BaccalauréatArts","International Indigenous Studies","Études indigènes internationales","4Year(s)","4Année(s)","4, 8, 12Month(s)","4, 8, 12Mois","University of Calgary","University of Calgary","Amanda Foley","CO-OP","Coopératif"
